index,0,1,2
26457,0.07549438836878669,0.1217795790045013,0.8027260326267119
26458,0.16059876189438074,0.14923611370144774,0.6901651244041714
26459,0.03327619505942103,0.07479030767443125,0.8919334972661477
26460,0.10476741519381863,0.13795501443663144,0.7572775703695499
26461,0.08660371401465614,0.18599374648049427,0.7274025395048496
26462,0.09086845867506448,0.15698787336059702,0.7521436679643385
26463,0.421938006177935,0.574166408436208,0.0038955853858570174
26464,0.08742916490486237,0.1117764253195271,0.8007944097756106
26465,0.034366384018204625,0.1198472464112467,0.8457863695705488
26466,0.036419007357837686,0.29196242174579384,0.6716185708963684
26467,0.08003667587990562,0.27569174766007454,0.6442715764600199
26468,0.043753326808376555,0.10796523680769514,0.8482814363839284
26469,0.27146427625295244,0.1273774809309296,0.601158242816118
26470,0.05628145655605967,0.1906518612483027,0.7530666821956377
26471,0.09119697069142146,0.23722794722192175,0.6715750820866567
26472,0.09349912013175507,0.20387718371949864,0.7026236961487463
26473,0.06717451929813735,0.0997758006310284,0.8330496800708342
26474,0.2956316768777484,0.7031479274868941,0.001220395635357538
26475,0.14298287325023856,0.3376116387909672,0.5194054879587943
26476,0.03747364753056063,0.14512156264760373,0.8174047898218357
26477,0.10719111107846711,0.1084698659924405,0.7843390229290924
26478,0.06741205364213529,0.08134002591295636,0.8512479204449085
26479,0.07761197533289214,0.16281822721213837,0.7595697974549694
26480,0.13093503147398017,0.09026155787052624,0.7788034106554936
26481,0.07752858732144824,0.3158064353326144,0.6066649773459374
26482,0.2180003899959549,0.0948473298401068,0.6871522801639383
26483,0.03588967822971903,0.17357481076154402,0.7905355110087371
26484,0.16691800208256935,0.32843126660151556,0.5046507313159151
26485,0.05105235099195705,0.06892394357579779,0.8800237054322452
26486,0.11325974785677678,0.20001747911111498,0.6867227730321082
26487,0.09509346832442889,0.13786350862213767,0.7670430230534333
26488,0.15954410817270814,0.8225165355828403,0.017939356244451563
26489,0.04827676198812775,0.37380528985084444,0.5779179481610278
26490,0.07732608557947634,0.23782973882336647,0.6848441755971572
26491,0.07419669779927726,0.0856876308966125,0.8401156713041102
26492,0.03664066603844444,0.25126745407382145,0.712091879887734
26493,0.2687057609101958,0.7298696486152265,0.0014245904745775902
26494,0.1067927530252162,0.18127018592305408,0.7119370610517297
26495,0.057065462062818026,0.14104209797861167,0.8018924399585703
26496,0.14977513396184067,0.17035082073182328,0.679874045306336
26497,0.05935109227403996,0.6830474934399102,0.2576014142860497
26498,0.16284084520641773,0.42942808618875816,0.40773106860482417
26499,0.049535700236582776,0.1635640659173914,0.7869002338460258
26500,0.12031012697691922,0.3400769203792847,0.539612952643796
26501,0.12563017389913178,0.1051388275624886,0.7692309985383796
26502,0.023560175447454933,0.04839373733663623,0.9280460872159089
26503,0.17576319354910575,0.25917052849017597,0.5650662779607183
26504,0.09630315148276017,0.2566197805531276,0.6470770679641121
26505,0.07257630557981984,0.07774259605108835,0.8496810983690917
26506,0.08284881806616858,0.8865735233142419,0.030577658619589422
26507,0.12920259406070447,0.8676650398681133,0.003132366071182287
26508,0.06959796496699308,0.3372797924306672,0.5931222426023396
26509,0.07156395052238579,0.14234825965800896,0.7860877898196053
26510,0.05801133591910671,0.2430976904631466,0.6988909736177467
26511,0.08960977706521908,0.14569299477748768,0.7646972281572932
26512,0.052108216323991895,0.12970914594073735,0.8181826377352708
26513,0.0750043820944876,0.21844600783549945,0.7065496100700128
26514,0.05953242043626795,0.08660399543811706,0.853863584125615
26515,0.4130868517604239,0.0834736449001683,0.5034395033394079
26516,0.053996803853623376,0.39770787772316163,0.548295318423215
26517,0.14043125403360995,0.8579096657022032,0.00165908026418675
26518,0.0925177247591748,0.12497248583545353,0.7825097894053716
26519,0.45868730365364896,0.11411158663250182,0.4272011097138493
26520,0.026011906089825537,0.7187241773057754,0.25526391660439907
26521,0.09115549742715225,0.18832353448331876,0.720520968089529
26522,0.10017067042262923,0.20358101926372504,0.6962483103136458
26523,0.15057334102689082,0.17587822316077997,0.6735484358123291
26524,0.05267996191359291,0.277368356991371,0.6699516810950361
26525,0.21609326311237448,0.18272148018687484,0.6011852567007507
26526,0.04755528397128049,0.10213472068731663,0.8503099953414028
26527,0.07777959394073114,0.2653380566836595,0.6568823493756093
26528,0.14237584041627693,0.8540362390907267,0.0035879204929964194
26529,0.11408998495799455,0.05340375096344824,0.8325062640785572
26530,0.04109154200418067,0.1122520578568775,0.8466564001389418
26531,0.056336308025714675,0.18026680122788158,0.7633968907464037
26532,0.24138047330249332,0.12202374821962711,0.6365957784778795
26533,0.08886307351018272,0.10084187561399176,0.8102950508758255
26534,0.036432720072876144,0.059553650935398765,0.9040136289917251
26535,0.0635201872884886,0.1193695325901483,0.817110280121363
26536,0.14353988005190432,0.12979985971713182,0.7266602602309639
26537,0.0647537488633814,0.04793870346159082,0.8873075476750278
26538,0.03697414816750417,0.26584756706781437,0.6971782847646815
26539,0.055956491713502636,0.10142670138305397,0.8426168069034434
26540,0.10576021549435895,0.5948328904984543,0.2994068940071867
26541,0.042296117538321,0.1763687867578038,0.7813350957038752
26542,0.08264604278828351,0.20059703784034666,0.7167569193713699
26543,0.20768188617519734,0.07348390732087123,0.7188342065039313
26544,0.15569131165016134,0.14590578044009625,0.6984029079097425
26545,0.20387524111007893,0.2381250723663218,0.5579996865235992
26546,0.07083783843949501,0.27052530553619814,0.6586368560243069
26547,0.0356659815544214,0.08442813059567703,0.8799058878499018
26548,0.16282876218055148,0.12068441714873329,0.7164868206707153
26549,0.19103828591631272,0.8044702656458298,0.004491448437857353
26550,0.069817527611246,0.21458766441676305,0.7155948079719909
26551,0.019695612864085825,0.17959363906045966,0.8007107480754546
26552,0.027641656427055135,0.16407088252574553,0.8082874610471993
26553,0.05682107618995622,0.0962381560749842,0.8469407677350596
26554,0.104401655913546,0.38665593625476424,0.5089424078316899
26555,0.1424452294617344,0.17080642059265302,0.6867483499456126
26556,0.024887616554677014,0.2470426760868072,0.7280697073585157
26557,0.09169857002238253,0.11090755385705843,0.797393876120559
26558,0.37101984582086656,0.12134820035871753,0.5076319538204159
26559,0.19053330973088345,0.11117020923200555,0.6982964810371111
26560,0.10383479912536045,0.2791417480270333,0.6170234528476063
26561,0.08133453874795374,0.2648841390715824,0.6537813221804638
26562,0.041041438446597744,0.06682813695821155,0.8921304245951908
26563,0.07890389422439413,0.08242518525328102,0.8386709205223248
26564,0.05406919882406799,0.13867653199947758,0.8072542691764544
26565,0.09156761617172068,0.3566955285324889,0.5517368552957904
26566,0.11441300393442563,0.18230714751013574,0.7032798485554386
26567,0.058815070598628554,0.10142297513570908,0.8397619542656624
26568,0.5237589778493519,0.4732959911773417,0.002945030973306387
26569,0.06310406421160851,0.1628573973667743,0.7740385384216173
26570,0.2755684597212428,0.28806067390460727,0.43637086637415
26571,0.043770577678350554,0.0867500839472749,0.8694793383743746
26572,0.14427544584839247,0.37165784062308094,0.4840667135285266
26573,0.1176835552306346,0.10858244326233002,0.7737340015070354
26574,0.20227345653412684,0.0654223683029898,0.7323041751628834
26575,0.11296856420156301,0.13439131493039788,0.7526401208680391
26576,0.09185732073770886,0.08423251824710841,0.8239101610151827
26577,0.07173191286212965,0.10234270208926982,0.8259253850486006
26578,0.0976953839151401,0.3485376487864358,0.5537669672984241
26579,0.23839474473366035,0.760155276841045,0.0014499784252946903
26580,0.058887413397925234,0.10618104500088393,0.8349315416011909
26581,0.15265923520988744,0.2965186199343928,0.5508221448557197
26582,0.038270450762189545,0.07616743880877036,0.8855621104290401
26583,0.02767630825377332,0.09425092820180238,0.8780727635444243
26584,0.03362108803037628,0.2258180888172298,0.7405608231523939
26585,0.15966860290176568,0.34680359676912353,0.4935278003291107
26586,0.3505954311356272,0.2649589252757938,0.38444564358857897
26587,0.1867495715073641,0.44031547091198997,0.3729349575806459
26588,0.019320110121555257,0.1728921189518801,0.8077877709265646
26589,0.08984228344425899,0.0884059715626732,0.8217517449930678
26590,0.08440443639570641,0.3490701279265625,0.5665254356777312
26591,0.09505885131819686,0.903663242339579,0.0012779063422243145
26592,0.3647561905827767,0.06919039798331551,0.5660534114339079
26593,0.10743596529929039,0.2851332214836672,0.6074308132170423
26594,0.15890555586024974,0.29144302795285204,0.5496514161868983
26595,0.033243311537404126,0.08360675630715339,0.8831499321554426
26596,0.03587919898040953,0.12961522606571535,0.834505574953875
26597,0.08080028850908583,0.527324820375053,0.39187489111586116
26598,0.08936504639955811,0.13524038077409473,0.7753945728263472
26599,0.09765093466942207,0.13421533014550296,0.768133735185075
26600,0.06228660185360216,0.0997789629879425,0.8379344351584553
26601,0.08553708123851736,0.15465673058457058,0.759806188176912
26602,0.07820103226038136,0.11378163981043268,0.8080173279291859
26603,0.11285737841991195,0.1267999414184675,0.7603426801616207
26604,0.11315720367076015,0.26756072463309266,0.6192820716961471
26605,0.06311926942708423,0.11409547215965164,0.8227852584132641
26606,0.25925642376347624,0.14065992691586718,0.6000836493206566
26607,0.1306322413182406,0.8653506822774502,0.004017076404309153
26608,0.028050489442480057,0.08366524997616978,0.8882842605813501
26609,0.12105466493207806,0.12990712513926853,0.7490382099286534
26610,0.4328447451324573,0.5401221838100916,0.02703307105745123
26611,0.12619753646750115,0.2346956159542482,0.6391068475782506
26612,0.11298851964296593,0.22123616601813698,0.6657753143388971
26613,0.08574306692653935,0.17151080750672038,0.7427461255667401
26614,0.057087877628284656,0.10115536018474112,0.8417567621869743
26615,0.09962052001461713,0.1790137117336601,0.7213657682517227
26616,0.09954100640197269,0.05308640972667783,0.8473725838713495
26617,0.11095405570359075,0.12239719029414113,0.7666487540022682
26618,0.11788112509406284,0.13018688020210845,0.7519319947038287
26619,0.261456737112412,0.2044923193925581,0.5340509434950299
26620,0.15048551376363895,0.8442898705333727,0.005224615702988265
26621,0.08086732051815367,0.08072247413312245,0.8384102053487239
26622,0.1021737331321178,0.3554592792409681,0.542366987626914
26623,0.034886530561858795,0.4943152578008376,0.4707982116373035
26624,0.04102162903349592,0.12279371199222759,0.8361846589742765
26625,0.4731176902627857,0.17097554101192056,0.3559067687252937
26626,0.1777319771199788,0.10898390585906825,0.713284117020953
26627,0.06510393807693028,0.10388012865484454,0.8310159332682252
26628,0.050561455674371696,0.18156573660567518,0.7678728077199531
26629,0.09472212848700663,0.099855772230495,0.8054220992824983
26630,0.0784302345329763,0.11804507897006974,0.8035246864969541
26631,0.06351632255171738,0.1355457626064988,0.8009379148417839
26632,0.1934851131832238,0.1712680630726145,0.6352468237441617
26633,0.031697413665944404,0.04908235693348107,0.9192202294005747
26634,0.03844892795994814,0.04952130256782582,0.9120297694722261
26635,0.058746661756022445,0.22913802184985066,0.712115316394127
26636,0.03806340359591998,0.2932197331108781,0.6687168632932019
26637,0.034197296157658354,0.06468976187413038,0.9011129419682112
26638,0.09025244465932168,0.608662203026459,0.3010853523142192
26639,0.11901085683188287,0.17247601674792234,0.7085131264201948
26640,0.04532158574434854,0.06682177958889945,0.887856634666752
26641,0.193938451650011,0.4944918288611404,0.3115697194888487
26642,0.09464479297434657,0.11201818736438199,0.7933370196612715
26643,0.11838483212329899,0.14947766751500252,0.7321375003616986
26644,0.1482987148867887,0.13776011057241747,0.7139411745407939
26645,0.07922515760383719,0.10519525192553712,0.8155795904706257
26646,0.6773343178363004,0.12251089864116768,0.200154783522532
26647,0.1274993615041198,0.16740037557820678,0.7051002629176734
26648,0.15121642425774995,0.4057164282981997,0.4430671474440503
26649,0.0667707007543073,0.11485826381456075,0.8183710354311319
26650,0.3575473785411738,0.6373509885818791,0.005101632876947088
26651,0.20374360881547776,0.7924932014453326,0.003763189739189693
26652,0.3709806995848922,0.10750659057516473,0.521512709839943
26653,0.3388402286978675,0.19016363115248802,0.4709961401496444
26654,0.24843609880096876,0.3857827207662,0.36578118043283125
26655,0.038772395764614304,0.26680235267647673,0.6944252515589091
26656,0.09638299567338966,0.1456922798559361,0.7579247244706743
26657,0.13229363946563225,0.11089506689855508,0.7568112936358127
26658,0.07651001169126749,0.15384396325163147,0.769646025057101
26659,0.2035975272780282,0.1753973344687973,0.6210051382531745
26660,0.17010036506525777,0.28739789004402594,0.5425017448907162
26661,0.09408489502075255,0.10289823922418916,0.8030168657550583
26662,0.03718737453727074,0.12578389639519072,0.8370287290675386
26663,0.1304491574735061,0.1673085024536512,0.7022423400728428
26664,0.08885157109476899,0.11962215574648238,0.7915262731587487
26665,0.23218397135945437,0.2208318190890803,0.5469842095514653
26666,0.07645645538608989,0.3623286519758883,0.5612148926380217
26667,0.03551652102961091,0.07786790859957356,0.8866155703708155
26668,0.13423270345674873,0.374239043976707,0.4915282525665443
26669,0.10174649925464328,0.4006595435769811,0.4975939571683756
26670,0.09205131245844575,0.16595369538966426,0.7419949921518901
26671,0.0888617561815396,0.10693760551838993,0.8042006383000705
26672,0.07024629106908475,0.09105381438511881,0.8386998945457965
26673,0.11693314512938105,0.20436635076267468,0.6787005041079442
26674,0.4513075057521095,0.04560824441420502,0.5030842498336855
26675,0.14628666697157205,0.2462351593758288,0.6074781736525992
26676,0.0826110346906278,0.07425749623792173,0.8431314690714504
26677,0.04567749460505755,0.08682410881750582,0.8674983965774367
26678,0.11836391708438662,0.28204393058089317,0.5995921523347201
26679,0.12193809841574144,0.10785901470028018,0.7702028868839784
26680,0.03344112789427226,0.08859390984760096,0.8779649622581268
26681,0.05245437705693459,0.13263253947784906,0.8149130834652164
26682,0.07528491118096149,0.12478417991693228,0.7999309089021063
26683,0.032795991614638774,0.37281418939029803,0.5943898189950632
26684,0.019192689529959762,0.15483652809332327,0.8259707823767171
26685,0.14598018271360835,0.08777987746970647,0.7662399398166851
26686,0.06443267703746608,0.10818877842895482,0.8273785445335792
26687,0.169337421127786,0.10815249970738239,0.7225100791648316
26688,0.1384278561566508,0.5828714829987742,0.278700660844575
26689,0.02553069778036591,0.17768960427191421,0.7967796979477199
26690,0.054618434166454045,0.22090182857536272,0.7244797372581832
26691,0.053779960699067486,0.18369446547384954,0.7625255738270829
26692,0.0716070891230911,0.31345988553809484,0.6149330253388141
