iter	MultiClass
0	1.033024804
1	0.9842394086
2	0.9470179956
3	0.9181271945
4	0.8952765315
5	0.8765923368
6	0.8620916361
7	0.8504753551
8	0.8212063738
9	0.7964201027
10	0.7787985477
11	0.7616543848
12	0.7478364304
13	0.7365906919
14	0.726645258
15	0.7187265011
16	0.7120653932
17	0.7070155157
18	0.7016036822
19	0.6977965594
20	0.6947629568
21	0.6919089446
22	0.6897436958
23	0.6882934719
24	0.6866523876
25	0.6852544993
26	0.6837259817
27	0.6828697025
28	0.6818947617
29	0.681112702
30	0.6802262596
31	0.6790640152
32	0.6784047167
33	0.6782333771
34	0.6779372023
35	0.67731578
36	0.6771838825
37	0.6767472123
38	0.6761375643
39	0.675838938
40	0.6752595674
41	0.6749781955
42	0.6748199169
43	0.6746649904
44	0.6744633761
45	0.6744835364
46	0.6743646893
47	0.6740609513
48	0.6740311147
49	0.6738395324
50	0.6737514519
51	0.6736360307
52	0.6735181313
53	0.6735970841
54	0.6735253659
55	0.6735594905
56	0.6735637382
57	0.6735086054
58	0.6734594153
59	0.6733967304
60	0.6733870435
61	0.6729677385
62	0.6729730753
63	0.6729929905
64	0.6729366929
65	0.672940695
66	0.6727232507
67	0.6726285443
68	0.6726344226
69	0.6726971921
70	0.6725643618
71	0.672381694
72	0.6723887454
73	0.6723621471
74	0.6723314005
75	0.6722762805
76	0.6723253941
77	0.67212925
78	0.6721112216
79	0.671569538
80	0.6714030815
81	0.6712701767
82	0.6712331968
83	0.6712607341
84	0.6711641338
85	0.6712678386
86	0.6712686233
87	0.6712168095
88	0.6711039499
89	0.6710333528
90	0.6710107889
91	0.6709944452
92	0.6709760985
93	0.6710122594
94	0.6709725276
95	0.6709025126
96	0.6709236318
97	0.6709231865
98	0.6708845994
99	0.670942052
100	0.670975703
101	0.6708976723
102	0.6709543976
103	0.6709686853
104	0.6709088872
105	0.670750785
106	0.6706938706
107	0.6705806915
108	0.670563433
109	0.6707062719
110	0.6707590168
111	0.670693874
112	0.6706674025
113	0.6706433432
114	0.6706388481
115	0.6706673132
116	0.6707468384
117	0.6707610916
118	0.6707330751
119	0.6706378569
120	0.6706359399
121	0.6706006349
122	0.6705953373
123	0.6705216443
124	0.6705071533
125	0.6704510386
126	0.6704940691
127	0.6704311783
128	0.67052599
129	0.6705278845
130	0.6705018273
