index,0,1,2
26457,0.10846951447917642,0.16818399790772096,0.7233464876131026
26458,0.32063655242667743,0.22051009369218189,0.45885335388114074
26459,0.04054180911218416,0.07148821170792748,0.8879699791798883
26460,0.05303758514919643,0.07999352918989519,0.8669688856609085
26461,0.08470303225418228,0.20772407852218272,0.707572889223635
26462,0.04866620706211731,0.12720904751210876,0.824124745425774
26463,0.6171234578180615,0.36550104205325606,0.01737550012868254
26464,0.05040837457514402,0.08588609097401469,0.8637055344508412
26465,0.06505162845098049,0.09423087641358875,0.8407174951354308
26466,0.06269463855262308,0.271010024548849,0.6662953368985278
26467,0.12426769768631082,0.10482570374725993,0.7709065985664293
26468,0.03934802935724067,0.0809974105739455,0.8796545600688137
26469,0.6033619024002377,0.08363094420198945,0.31300715339777296
26470,0.06982067364021828,0.4181620683465319,0.5120172580132499
26471,0.0977337348170319,0.1303710768123965,0.7718951883705715
26472,0.0667943801339013,0.31011530280254357,0.6230903170635552
26473,0.042710802033532,0.07407974947015089,0.8832094484963171
26474,0.30119402181311755,0.6784250986591469,0.0203808795277356
26475,0.3435012526879646,0.17730053354532507,0.47919821376671035
26476,0.03846416165617119,0.08399893009042139,0.8775369082534075
26477,0.20140509576185317,0.21495432285058672,0.5836405813875601
26478,0.05632211187847139,0.08176345970385891,0.8619144284176696
26479,0.0389589874164195,0.08159480708158509,0.8794462055019954
26480,0.05575860607642052,0.0716262163656688,0.8726151775579105
26481,0.064462195761725,0.26411842989639867,0.6714193743418764
26482,0.12707277761211266,0.09578663378005074,0.7771405886078366
26483,0.0501098104634602,0.13144619088964696,0.818443998646893
26484,0.07491845420199666,0.13266634800759164,0.7924151977904117
26485,0.03977563114083637,0.07168889946154894,0.8885354693976149
26486,0.07405347404969193,0.14374847344217512,0.7821980525081331
26487,0.07156165966494511,0.09435310607846582,0.8340852342565891
26488,0.3365879377305634,0.6238120398694045,0.039600022400032166
26489,0.06711103885877477,0.23259474657293727,0.7002942145682879
26490,0.0708106387352899,0.11954585696490863,0.8096435042998015
26491,0.05422808992421296,0.13212218873257642,0.8136497213432106
26492,0.06404262425026554,0.35090012630140677,0.5850572494483276
26493,0.207964702974432,0.7845983710807598,0.007436925944808182
26494,0.0730911762139049,0.3955016610038344,0.5314071627822607
26495,0.0507320178242875,0.08093881896719823,0.8683291632085143
26496,0.0843850581036738,0.15751847355334286,0.7580964683429834
26497,0.02495445878488119,0.8479027321559465,0.12714280905917233
26498,0.16870485978847904,0.5204889267879544,0.3108062134235665
26499,0.10108841564559484,0.13791273711315458,0.7609988472412506
26500,0.07451667347689396,0.4179869172571203,0.5074964092659858
26501,0.08375711005058145,0.35085243854945547,0.565390451399963
26502,0.07293025578416804,0.10097417236684426,0.8260955718489877
26503,0.08646606722222225,0.4288873470094308,0.48464658576834696
26504,0.11395218104891412,0.16997898365166683,0.716068835299419
26505,0.06476590772754197,0.08247940747700236,0.8527546847954557
26506,0.12058177474361303,0.856621254273583,0.022796970982803866
26507,0.11351885436391068,0.8678928878161031,0.018588257819986197
26508,0.10396656855136929,0.14857669729776174,0.747456734150869
26509,0.11619669596846467,0.14968637103721943,0.734116932994316
26510,0.05700067109656782,0.2248871232685413,0.718112205634891
26511,0.0481403778339183,0.0663277491645795,0.8855318730015023
26512,0.10173381077200254,0.16849289423418698,0.7297732949938105
26513,0.12721303124286001,0.20972181931169212,0.6630651494454479
26514,0.0525545897919436,0.08820388516779282,0.8592415250402636
26515,0.35022927414486654,0.12185399690254357,0.5279167289525899
26516,0.06888119653712335,0.24219400342431135,0.6889248000385653
26517,0.17985661745592885,0.8042411234473388,0.015902259096732287
26518,0.04002471101230324,0.07291894663705796,0.8870563423506389
26519,0.37458433925446855,0.1022936110620265,0.523122049683505
26520,0.03109288806207184,0.8073190344375172,0.16158807750041093
26521,0.0731046921887397,0.25996406273362727,0.6669312450776331
26522,0.20536387676711537,0.15832591961181167,0.636310203621073
26523,0.10525523500755965,0.15786023101492852,0.7368845339775119
26524,0.08173052678192462,0.20023460109345204,0.7180348721246232
26525,0.12217176093463959,0.24173357129525525,0.6360946677701051
26526,0.05053088153196885,0.08487330205702864,0.8645958164110027
26527,0.13296129001926812,0.308225704010774,0.5588130059699579
26528,0.089738816270377,0.89323556438674,0.017025619342883023
26529,0.41820250486432753,0.09446794133799565,0.4873295537976767
26530,0.10645892211895852,0.15258114061523714,0.7409599372658043
26531,0.06120388559972637,0.19729595243849377,0.7415001619617798
26532,0.12652891931301322,0.14801413435737001,0.7254569463296168
26533,0.09862450695210342,0.15539060942898233,0.7459848836189144
26534,0.04259736347025307,0.08189742493352795,0.875505211596219
26535,0.04501842358190287,0.07161425739158714,0.8833673190265099
26536,0.09854405723168876,0.15334347738416498,0.7481124653841462
26537,0.07350554485396826,0.09732386360303816,0.8291705915429934
26538,0.05830055707547597,0.2655835017702951,0.6761159411542289
26539,0.044118215421378275,0.15469867760863798,0.8011831069699837
26540,0.2891082626884999,0.14748101386971518,0.563410723441785
26541,0.046853651340649186,0.10063946548991962,0.8525068831694312
26542,0.06525093571638266,0.1058848432202011,0.8288642210634163
26543,0.06066290831194724,0.09813460015023807,0.8412024915378148
26544,0.12592428388738203,0.17350759064530133,0.7005681254673167
26545,0.11481235183495175,0.3403217720445873,0.544865876120461
26546,0.04892572156300921,0.09954371120277213,0.8515305672342187
26547,0.0459331448546604,0.0672377144115795,0.8868291407337601
26548,0.05205490614653475,0.11505216212676415,0.8328929317267011
26549,0.22563618076635467,0.7659433709823041,0.008420448251341316
26550,0.050703991571323936,0.13870400102545474,0.8105920074032215
26551,0.050770865692484374,0.15008465336243138,0.7991444809450844
26552,0.055238196333905414,0.1788011585320886,0.765960645134006
26553,0.05327775061222274,0.08521952062628918,0.8615027287614879
26554,0.10146839084968699,0.3602906739451499,0.538240935205163
26555,0.13967431867686808,0.13818543514595447,0.7221402461771775
26556,0.054613247464600265,0.2775885662651357,0.667798186270264
26557,0.06467104997604811,0.09441072273412007,0.8409182272898318
26558,0.5646942982766099,0.10046476290831242,0.3348409388150777
26559,0.27423123276153044,0.10750823446863522,0.6182605327698342
26560,0.07430968487618828,0.10595525652014315,0.8197350586036686
26561,0.05147719816633457,0.23795467328838033,0.7105681285452851
26562,0.04660337739466378,0.07656691561737435,0.8768297069879618
26563,0.04843710206695854,0.08111122453908928,0.8704516733939521
26564,0.1012432374022776,0.14798149668930854,0.7507752659084139
26565,0.1117752099530063,0.35867444990896513,0.5295503401380286
26566,0.06703886896568544,0.21578765096116795,0.7171734800731467
26567,0.08984280434885664,0.14285280658245417,0.7673043890686891
26568,0.4289009646763371,0.5429646031585329,0.028134432165129973
26569,0.04279824089508177,0.09860387327977348,0.8585978858251447
26570,0.0601474637399981,0.6009624460223202,0.3388900902376817
26571,0.07201355705077907,0.09342373959730234,0.8345627033519186
26572,0.059859094440411674,0.17982790038095692,0.7603130051786313
26573,0.10639009244807918,0.1326836991881296,0.7609262083637911
26574,0.19031904721149429,0.09367818461482408,0.7160027681736816
26575,0.07425583246111964,0.10359979442005103,0.8221443731188293
26576,0.0854130949773632,0.10010616628801236,0.8144807387346245
26577,0.1067531714299648,0.1295916648050844,0.7636551637649508
26578,0.2801050231834586,0.40198207583420004,0.31791290098234126
26579,0.2869715584578935,0.7025996428378124,0.010428798704294156
26580,0.07392775373069652,0.11094661062174271,0.8151256356475607
26581,0.10648923658341883,0.1739268790951783,0.719583884321403
26582,0.04258129112549118,0.08314369820185005,0.8742750106726589
26583,0.04398198941602959,0.06864514489278203,0.8873728656911885
26584,0.09201969701993164,0.14838540912233233,0.7595948938577362
26585,0.11778914081266052,0.5043514109549901,0.37785944823234935
26586,0.2948790938830444,0.2755947151084758,0.4295261910084798
26587,0.3081512868555174,0.4379406637869102,0.25390804935757244
26588,0.04818371981400413,0.10489435860069245,0.8469219215853034
26589,0.12450304834051643,0.09993042002273514,0.7755665316367484
26590,0.09741374227329205,0.39915154615482534,0.5034347115718826
26591,0.15559161737930557,0.8214856423280822,0.02292274029261213
26592,0.42818284125588635,0.11185802803530817,0.4599591307088055
26593,0.04668038056931762,0.6030096856294312,0.35030993380125114
26594,0.06306817923147873,0.09247763321823085,0.8444541875502903
26595,0.041618985303960986,0.06780211469830635,0.8905788999977327
26596,0.0746556000056448,0.10115910540519141,0.8241852945891639
26597,0.5878357783121066,0.2835513435395923,0.12861287814830102
26598,0.05603616750787876,0.13882025426850503,0.8051435782236162
26599,0.055573645847274554,0.0912089033799368,0.8532174507727888
26600,0.037725997570970025,0.06925275792817631,0.8930212445008536
26601,0.0592070161132168,0.14008839030184003,0.8007045935849433
26602,0.0545710065430699,0.16305656491450354,0.7823724285424265
26603,0.058789516933960596,0.11840019047444852,0.822810292591591
26604,0.04823081345227079,0.0855760347194328,0.8661931518282965
26605,0.03652975814853722,0.06508724753473502,0.8983829943167276
26606,0.07692075416849312,0.43282102034867964,0.4902582254828273
26607,0.10879970465566578,0.8624442606944335,0.028756034649900657
26608,0.04572932490708493,0.0814630486592528,0.8728076264336624
26609,0.051242221985726116,0.09170358216167271,0.8570541958526011
26610,0.23503538763777757,0.721722281418614,0.043242330943608256
26611,0.1096557176803829,0.21985242327445115,0.670491859045166
26612,0.10354587641327316,0.4180002653407288,0.478453858245998
26613,0.06556189143118443,0.16741493851076253,0.7670231700580531
26614,0.1177223861455988,0.15043182189155996,0.7318457919628413
26615,0.11122546174803477,0.1599906529172868,0.7287838853346784
26616,0.04226562315025578,0.06770972014804137,0.8900246567017027
26617,0.08204046559265529,0.1127849856807224,0.8051745487266222
26618,0.050614226993796724,0.08119827047844466,0.8681875025277586
26619,0.07856812399408807,0.1712781358963238,0.7501537401095881
26620,0.14595429180469388,0.8057644507909982,0.048281257404307845
26621,0.04524886316707378,0.07389340209074143,0.8808577347421848
26622,0.07291177468546965,0.5557581123099998,0.37133011300453045
26623,0.0538368512410979,0.4892595482370662,0.45690360052183593
26624,0.09268325448611171,0.12643831330169913,0.780878432212189
26625,0.6495918282436927,0.1232479786244416,0.22716019313186567
26626,0.2724286652125122,0.11266055626302544,0.6149107785244624
26627,0.05022880142278928,0.07905867183669918,0.8707125267405116
26628,0.039770127309802665,0.08663402514385099,0.8735958475463462
26629,0.04166110980684633,0.0809335796290589,0.8774053105640947
26630,0.04679667932938623,0.09451647615815809,0.8586868445124557
26631,0.042490179164899736,0.07237566968155297,0.8851341511535473
