index,0,1,2
26457,0.1043842178720129,0.20950385379333503,0.6861119283346521
26458,0.11787211030181362,0.1933261291303504,0.6888017605678359
26459,0.10618581996128751,0.2019969707934498,0.6918172092452626
26460,0.11272603573402679,0.19015891858384382,0.6971150456821293
26461,0.1269613660513033,0.1945715312672704,0.6784671026814264
26462,0.12355362408941802,0.2530849980460234,0.6233613778645586
26463,0.1807881961584459,0.5862349746545765,0.23297682918697754
26464,0.11221892047207205,0.21680676739045257,0.6709743121374754
26465,0.1106502266658878,0.20634929910716265,0.6830004742269495
26466,0.09605557448164173,0.23646236951017097,0.6674820560081872
26467,0.10786477188937976,0.22429880400336571,0.6678364241072545
26468,0.10094892667499145,0.19544350892282608,0.7036075644021824
26469,0.1189615073308234,0.1966628884113342,0.6843756042578424
26470,0.1068481991580775,0.21355557607229675,0.6795962247696257
26471,0.10834452242446445,0.2130851507690144,0.6785703268065212
26472,0.11026879515067499,0.24297851115759256,0.6467526936917325
26473,0.09433343560124637,0.21084730537720836,0.6948192590215453
26474,0.17752995939669022,0.5885641843502118,0.2339058562530979
26475,0.12174028149119054,0.24046634794539656,0.6377933705634129
26476,0.11010368480961868,0.2528733445494717,0.6370229706409096
26477,0.11379208142082808,0.2136138491562911,0.6725940694228807
26478,0.1363965194523899,0.18453570094940958,0.6790677795982005
26479,0.11588145928411768,0.22684667397074126,0.657271866745141
26480,0.10679079884772572,0.17006406255159234,0.723145138600682
26481,0.10786161117000949,0.21928251942643917,0.6728558694035514
26482,0.15062891389784475,0.22811966862825617,0.6212514174738991
26483,0.09159709730918461,0.18849960466861262,0.7199032980222028
26484,0.12426681156271538,0.2724651382957253,0.6032680501415594
26485,0.09943491824676659,0.18203577892642953,0.7185293028268038
26486,0.1295021657344867,0.2378198544362304,0.6326779798292829
26487,0.12662787076776522,0.2194444793002464,0.6539276499319884
26488,0.14782130387655043,0.6098416133751938,0.24233708274825574
26489,0.10681717042497434,0.2542997720464288,0.6388830575285969
26490,0.10700235100416991,0.2356290114442805,0.6573686375515495
26491,0.10610840967645248,0.20797498902417258,0.6859166012993749
26492,0.11173851710906538,0.20606143386775097,0.6822000490231837
26493,0.17160393608748534,0.5928254906518581,0.2355705732606566
26494,0.11262422357604156,0.226891343504407,0.6604844329195514
26495,0.10002169150508673,0.2232751086050775,0.6767031998898358
26496,0.12813460132864568,0.2471880688811843,0.6246773297901701
26497,0.11409486543266409,0.3202054004552308,0.5656997341121052
26498,0.1151349810128647,0.30258507179883715,0.5822799471882982
26499,0.10370148588561973,0.20892190769141827,0.687376606422962
26500,0.11019277843286471,0.2021042362829246,0.6877029852842107
26501,0.13775031727716436,0.17485550517446707,0.6873941775483685
26502,0.09743156357683214,0.20214035510584633,0.7004280813173216
26503,0.143452179219771,0.20672402661026784,0.6498237941699612
26504,0.12227376795384273,0.23147193430699992,0.6462542977391574
